stream_id,source,frames,dropped,decode_errors,fps_processed,lat_total_mean_ms,lat_total_p50_ms,lat_total_p90_ms,lat_total_p99_ms,lat_infer_mean_ms,lat_infer_p50_ms,lat_infer_p90_ms,lat_infer_p99_ms
0,/home/mobilint/Desktop/NIPA/examples/input/1.mp4,34,4092,0,0.5719031521040796,1748.5478027545682,1763.3715569972992,1978.7889136001465,2149.0622855746187,1734.021667688948,1749.8719610157423,1961.0189374536276,2132.8517811384518
1,/home/mobilint/Desktop/NIPA/examples/input/10.mp4,32,4111,0,0.564255249590509,1772.2475789560121,1818.8293799757957,2086.365350009874,2156.6194674349395,1755.620636362437,1801.2137689511292,2065.221720840782,2141.058842462953
2,/home/mobilint/Desktop/NIPA/examples/input/11.mp4,23,3888,0,0.5384273554535894,1857.2607611245273,1838.6843510670587,2081.9592864485458,2107.629933578428,1844.4468858196278,1820.0950319878757,2067.0483557973057,2089.387890561484
3,/home/mobilint/Desktop/NIPA/examples/input/12.mp4,30,4020,0,0.5451703620250543,1834.289003322677,1821.4683659025468,2032.5081500690435,2294.073457473424,1819.1384543975196,1799.3734555202536,2021.4292371179909,2283.3277196623385
4,/home/mobilint/Desktop/NIPA/examples/input/13.mp4,24,3934,0,0.5566004713467584,1796.6208285458076,1844.739707536064,2022.6224727230147,2159.835113113513,1780.836381590537,1833.3386910380796,2012.7834003302269,2134.9126519286074
5,/home/mobilint/Desktop/NIPA/examples/input/14.mp4,29,4015,0,0.5652186406194671,1769.2268586613172,1773.4910550061613,1989.8275152547285,2142.5374406808987,1756.6545287644942,1765.0732579641044,1981.9557042326778,2131.6048483364284
6,/home/mobilint/Desktop/NIPA/examples/input/15.mp4,24,3874,0,0.5579147201235843,1792.3886284600787,1814.2414059257135,2085.148633865174,2182.276146375807,1776.4798030548263,1794.284808973316,2066.3369892863557,2169.055658542784
7,/home/mobilint/Desktop/NIPA/examples/input/16.mp4,28,3990,0,0.5658569679419004,1767.2310436277517,1808.6438925820403,1978.6279363092035,2049.8597904166672,1752.6168227154162,1795.0413545477204,1968.9756617182866,2027.9225032648535
8,/home/mobilint/Desktop/NIPA/examples/input/17.mp4,43,3919,1,0.8711302535722468,1147.933958095585,1147.2133320057765,1291.419474594295,1386.9807397387922,1133.9017412040469,1138.232042081654,1274.5071711950004,1366.4719632524066
9,/home/mobilint/Desktop/NIPA/examples/input/18.mp4,48,3966,2,0.8786637884841211,1138.0917401014206,1147.1959125483409,1211.0376529279165,1307.1572074072901,1124.6884792490164,1136.1941284849308,1198.8957241526805,1292.0186868868768
10,/home/mobilint/Desktop/NIPA/examples/input/19.mp4,42,3869,1,0.8677698353849772,1152.3793052294336,1143.9205885399133,1273.4857152448967,1326.5565996663645,1138.575552336295,1126.4494879869744,1262.2914129169658,1312.1454462525435
11,/home/mobilint/Desktop/NIPA/examples/input/2.mp4,27,3980,0,0.5689351271697181,1757.6696397262383,1769.736560061574,2040.7018601894379,2117.355754938908,1741.6854833804623,1758.3835950354114,2020.3317871782929,2097.472840710543
12,/home/mobilint/Desktop/NIPA/examples/input/20.mp4,42,3924,1,0.8557627578069547,1168.5481646369833,1177.227164967917,1309.0191839495674,1436.58686602721,1152.9640663537152,1160.6160695082508,1296.5944269206375,1423.4530986717434
13,/home/mobilint/Desktop/NIPA/examples/input/3.mp4,26,3939,0,0.5651809041579784,1769.3449878492033,1837.6110455719754,1990.9020024351776,2058.0073060118593,1751.7143011836406,1823.7791640567593,1972.4491539527662,2045.0981234607752
14,/home/mobilint/Desktop/NIPA/examples/input/4.mp4,23,3874,0,0.539423358126978,1853.831475656277,1877.8380290605128,2008.2885579438878,2068.0081838113256,1836.234816086843,1860.1323870243505,1994.651553942822,2053.1709099933505
15,/home/mobilint/Desktop/NIPA/examples/input/5.mp4,25,3947,0,0.5525418335342414,1809.8177175177261,1803.6858789855614,2034.1351016424599,2095.565810757689,1797.3655978403986,1785.54414503742,2021.0760938469323,2085.8365127211437
16,/home/mobilint/Desktop/NIPA/examples/input/6.mp4,24,3884,0,0.5593710966183663,1787.721972131597,1832.8806450008415,2025.0757856993005,2099.6975196443964,1772.1431025856873,1819.1052440088242,2007.3119580280036,2088.471224285895
17,/home/mobilint/Desktop/NIPA/examples/input/7.mp4,25,3905,0,0.5637942118027708,1773.6968189198524,1815.7904599793255,1993.4651098214092,2103.9674630016084,1760.3279697569087,1798.7452850211412,1984.1405885992572,2091.595062208362
18,/home/mobilint/Desktop/NIPA/examples/input/8.mp4,24,3893,0,0.5645336164461133,1771.3736983375081,1787.1796335675754,1991.5106199565341,2132.2963001171593,1756.7280357228203,1774.3877805187367,1978.3294731285423,2121.546471621841
19,/home/mobilint/Desktop/NIPA/examples/input/9.mp4,24,3930,0,0.5422387838444481,1844.2059657002876,1824.0584509330802,2043.688984157052,2110.2656065882184,1829.5611341212255,1805.3121909615584,2023.8820922444575,2099.657160517527
