cpu_proc_pct,cpu_total_pct,gpu_mem_total_mb,gpu_mem_used_mb,gpu_util_pct,mem_proc_rss_mb,mem_sys_used_mb,ts
0.0,0.0,16311.0,4051.0,0.0,534.0390625,37409.47265625,1757396467.6909559
228.2,7.8,16311.0,4480.0,0.0,1226.07421875,37979.11328125,1757396468.212065
537.6,17.2,16311.0,4920.0,0.0,1276.234375,38029.59765625,1757396468.735081
411.3,15.4,16311.0,5214.0,33.0,1562.7734375,38383.41015625,1757396469.2528992
1635.0,51.8,16311.0,5436.0,31.0,2905.5234375,39770.78515625,1757396469.7793698
2407.8,78.7,16311.0,5562.0,31.0,4163.0234375,40951.20703125,1757396470.3170733
2545.0,82.5,16311.0,5704.0,8.0,4686.58984375,41651.59765625,1757396470.9129317
2457.9,81.9,16311.0,5704.0,8.0,4729.07421875,41778.59375,1757396471.5483923
2445.4,80.9,16311.0,5704.0,7.0,4740.69921875,41884.2890625,1757396472.1546693
2395.0,82.7,16311.0,5704.0,11.0,4802.44921875,41948.02734375,1757396472.762643
2449.6,81.6,16311.0,5704.0,11.0,4828.05078125,41981.55859375,1757396473.3506463
2481.5,79.3,16311.0,5704.0,9.0,4847.0703125,42007.09375,1757396473.9425087
2472.8,80.5,16311.0,5704.0,9.0,4863.63671875,42049.140625,1757396474.5419219
2477.5,83.1,16311.0,5724.0,7.0,4863.375,42102.0703125,1757396475.1376204
2491.7,82.5,16311.0,5724.0,7.0,4864.296875,42132.8203125,1757396475.7502418
2454.5,82.5,16311.0,5724.0,7.0,4882.80078125,42158.71484375,1757396476.352866
2434.2,80.5,16311.0,5724.0,7.0,4870.6953125,42200.07421875,1757396476.9397197
2480.2,81.1,16311.0,5724.0,7.0,4871.76171875,42249.12109375,1757396477.549781
2445.9,79.7,16311.0,5724.0,6.0,4896.08984375,42261.5859375,1757396478.1856112
2522.2,81.8,16311.0,5724.0,6.0,4895.97265625,42257.484375,1757396478.8008876
