cpu_proc_pct,cpu_total_pct,mem_proc_rss_mb,mem_sys_used_mb,ts
0.0,21.2,3522.39453125,40429.05078125,1757396529.8434765
1351.0,44.5,3945.5234375,40848.3671875,1757396530.3442812
2575.9,82.7,4713.90234375,41570.5390625,1757396530.8506217
2610.0,87.1,5398.21875,42246.96875,1757396531.3761208
2581.0,86.3,5428.48828125,42410.73828125,1757396531.9348214
2536.7,86.2,5442.21484375,42426.9140625,1757396532.4928093
2647.0,85.4,5482.12890625,42238.86328125,1757396533.04936
2488.8,84.7,5470.30078125,42338.32421875,1757396533.6168523
2608.8,84.1,5513.984375,42260.953125,1757396534.1908376
2656.6,84.9,5563.921875,42352.37109375,1757396534.7245612
2516.6,86.5,5565.0546875,42350.03515625,1757396535.3042219
2587.7,86.1,5561.9140625,42405.140625,1757396535.868357
2570.7,86.3,5583.43359375,42398.05859375,1757396536.4557762
2604.6,85.7,5577.0703125,42432.38671875,1757396536.9965122
2559.2,85.0,5577.4375,42499.56640625,1757396537.5648675
2633.8,82.7,5585.05859375,42512.640625,1757396538.1088922
2624.4,85.3,5579.87890625,42506.734375,1757396538.6799936
2500.4,84.8,5593.44921875,42288.15234375,1757396539.2717645
2562.5,84.6,5587.40234375,42429.35546875,1757396539.8226926
2532.2,84.4,5592.27734375,42490.328125,1757396540.4084296
2521.0,83.7,5591.9140625,42556.64453125,1757396540.985338
2516.3,85.1,5587.1953125,42552.078125,1757396541.5758176
2561.0,83.3,5580.81640625,42484.55859375,1757396542.1329813
2538.5,85.6,5585.94140625,42459.3828125,1757396542.6861486
2607.9,85.7,5586.703125,42459.01171875,1757396543.2330256
2504.7,83.9,5597.109375,42491.7734375,1757396543.785538
2552.9,85.5,5592.5078125,42535.36328125,1757396544.3567028
2512.6,84.1,5580.0859375,42529.09375,1757396544.8906627
2584.8,85.2,5587.66796875,42524.50390625,1757396545.4329817
2661.3,85.1,5567.703125,42514.83984375,1757396545.995801
2478.8,84.8,5593.0546875,42507.046875,1757396546.5892508
2533.7,84.6,5586.90234375,42499.01171875,1757396547.147202
2639.0,86.1,5599.52734375,42529.5625,1757396547.71095
2439.3,84.5,5602.74609375,42530.8125,1757396548.273174
2603.1,84.3,5605.51953125,42521.84375,1757396548.821689
2463.0,83.6,5610.578125,42526.43359375,1757396549.3879197
2654.8,84.9,5594.0625,42513.359375,1757396549.9240928
2521.6,85.5,5595.859375,42522.21875,1757396550.4810703
2654.6,84.9,5607.73046875,42529.390625,1757396551.0331733
2565.9,86.0,5595.73828125,42614.3984375,1757396551.5751567
2637.0,85.1,5607.03125,42617.3671875,1757396552.1287186
2465.9,84.5,5607.74609375,42547.484375,1757396552.7032566
2547.7,84.9,5599.26171875,42565.05859375,1757396553.2417123
2502.2,84.5,5600.01171875,42575.80078125,1757396553.8023117
2552.5,85.5,5609.3984375,42598.88671875,1757396554.3860757
2550.0,83.3,5606.41796875,42580.43359375,1757396554.917501
2527.3,85.0,5606.24609375,42578.171875,1757396555.4760466
2552.0,83.3,5596.890625,42537.81640625,1757396556.0123904
2549.8,84.8,5613.25,42594.875,1757396556.567034
2655.5,86.4,5609.078125,42607.5,1757396557.1124067
2569.6,85.3,5613.50390625,42593.0234375,1757396557.6468227
2497.6,84.1,5601.63671875,42579.62109375,1757396558.201617
2569.1,86.1,5614.00390625,42594.890625,1757396558.771331
2593.6,87.1,5601.921875,42600.7265625,1757396559.343155
2553.9,84.6,5608.69921875,42549.87890625,1757396559.9007418
2615.4,83.6,5608.34375,42563.07421875,1757396560.4601243
2632.5,82.8,5604.5625,42557.8671875,1757396561.0073404
2488.4,86.7,5607.984375,42588.40234375,1757396561.5833862
2498.0,84.4,5668.4375,42646.83203125,1757396562.149404
2529.7,83.3,5772.82421875,42673.21875,1757396562.6944447
2531.0,84.6,5892.20703125,42783.55859375,1757396563.2862527
2556.3,83.3,5889.609375,42770.234375,1757396563.8556406
2540.7,83.4,5898.02734375,42667.453125,1757396564.4244027
2551.3,83.5,5900.8515625,42740.125,1757396564.987446
2553.8,85.5,5913.05859375,42735.609375,1757396565.539082
2606.0,84.7,5899.80078125,42535.66796875,1757396566.0632997
2477.3,85.4,5904.05078125,42737.875,1757396566.6431668
2607.4,85.0,5894.78125,42778.8359375,1757396567.186754
2530.3,83.7,5897.9453125,42728.41796875,1757396567.7388642
2440.8,84.2,5890.640625,42757.12890625,1757396568.32545
2638.9,83.8,5892.11328125,42731.66796875,1757396568.890663
2382.3,84.1,5903.6640625,42756.453125,1757396569.479652
2544.8,83.8,5903.12890625,42791.34765625,1757396570.0432646
2591.2,84.9,5907.6640625,42810.84375,1757396570.5951815
2556.2,84.5,5900.8515625,42819.3203125,1757396571.155078
2460.3,82.2,5906.515625,42755.671875,1757396571.7358396
2537.5,83.1,5891.78125,42821.16796875,1757396572.296448
2525.7,83.3,5902.19140625,42849.53125,1757396572.8594742
2643.3,85.5,5890.44140625,42856.81640625,1757396573.4177072
2525.5,84.7,5898.0546875,42905.34375,1757396574.004423
2535.3,84.5,5874.20703125,42923.90234375,1757396574.5390356
2484.9,84.2,5891.20703125,42888.94140625,1757396575.1130648
2521.7,84.6,5903.48828125,42889.91796875,1757396575.667681
2596.1,82.1,5907.73828125,42767.5078125,1757396576.2101786
2548.9,82.9,5903.8984375,42833.9453125,1757396576.7790403
2491.1,86.0,5898.32421875,42869.21875,1757396577.333049
2608.1,84.4,5909.1953125,42910.20703125,1757396577.880178
2526.9,83.8,5897.390625,42913.8125,1757396578.4533463
2479.9,82.9,5902.18359375,42913.8671875,1757396579.0210624
2550.5,83.7,5899.03125,42896.00390625,1757396579.5870538
2530.0,84.0,5910.3203125,42896.67578125,1757396580.15464
2591.6,83.3,5907.484375,42898.52734375,1757396580.6982677
2633.8,85.4,5919.13671875,42901.5546875,1757396581.2423818
2478.8,84.0,5910.71875,42903.0703125,1757396581.8234434
2512.2,84.4,5901.625,42945.74609375,1757396582.3561485
2514.2,84.6,5920.890625,42913.32421875,1757396582.9140048
2597.3,82.3,5914.67578125,42855.46484375,1757396583.4846706
2576.2,82.6,5926.4140625,42848.8984375,1757396584.0334113
2564.7,83.6,5901.89453125,42876.953125,1757396584.5818882
2518.7,84.1,5918.09375,42891.59765625,1757396585.1243355
2548.5,84.5,5912.08984375,42920.81640625,1757396585.6783326
2554.7,84.6,5903.5703125,42926.26953125,1757396586.2387652
2466.8,83.2,5902.01953125,42907.76953125,1757396586.813295
2526.2,82.8,5909.1328125,42884.93359375,1757396587.354511
2506.0,84.1,5915.0859375,42905.91796875,1757396587.9256399
2628.5,83.0,5907.13671875,42874.1875,1757396588.4604769
2517.8,85.1,5911.8125,42918.08984375,1757396589.0174234
2484.6,83.0,5909.98828125,42914.45703125,1757396589.592821
